주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-003038,2023-08-05,윤지영,SK하이닉스,키보드,59,546224,32227216,경북,배송완료
ORD-003039,2024-11-06,정우성,카카오,모니터,60,253993,15239580,경북,주문확인
ORD-003040,2023-07-01,김희애,현대자동차,스마트워치,59,157906,9316454,경북,배송완료
ORD-003041,2023-04-13,현빈,신한금융,키보드,83,106826,8866558,제주,배송준비
ORD-003042,2024-03-06,남궁민,GS칼텍스,텔레비전,45,229762,10339290,충남,배송완료
ORD-003043,2023-08-01,문채원,아모레퍼시픽,이어폰,54,58718,3170772,경기,배송중
ORD-003044,2024-01-25,전지현,삼성전자,스피커,88,108239,9525032,경기,배송중
ORD-003045,2024-02-26,정우성,롯데케미칼,스피커,98,352018,34497764,대전,주문확인
ORD-003046,2023-06-16,송중기,LG생활건강,스마트워치,95,354332,33661540,전남,주문확인
ORD-003047,2023-11-24,배준영,네이버,노트북,51,176219,8987169,경남,배송중
ORD-003048,2023-04-20,박보영,아모레퍼시픽,이어폰,85,374858,31862930,충남,배송준비
ORD-003049,2023-11-21,이영희,카카오,스마트폰,15,173581,2603715,대구,배송완료
ORD-003050,2024-06-12,박민수,카카오,스마트폰,69,62554,4316226,충남,취소
ORD-003051,2023-03-15,오민석,SK하이닉스,카메라,80,193657,15492560,전북,주문확인
ORD-003052,2023-12-24,이병헌,삼성전자,마우스,90,125505,11295450,전남,배송준비
ORD-003053,2023-03-14,정혜진,LG전자,키보드,82,549259,45039238,대구,주문확인
ORD-003054,2024-10-13,배준영,아모레퍼시픽,키보드,90,196527,17687430,대구,주문확인
ORD-003055,2024-11-10,송혜교,LG생활건강,키보드,53,465276,24659628,전남,배송완료
ORD-003056,2024-09-29,배준영,아모레퍼시픽,태블릿,8,118104,944832,강원,주문확인
ORD-003057,2023-05-01,서윤아,삼성전자,태블릿,37,378122,13990514,광주,배송준비
ORD-003058,2023-01-10,서윤아,신한금융,에어컨,37,62484,2311908,경기,취소
ORD-003059,2024-10-12,이영희,한국전력,카메라,8,439068,3512544,세종,취소
ORD-003060,2023-10-08,김나영,셀트리온,스피커,52,263266,13689832,대전,주문확인
ORD-003061,2024-05-15,송중기,CJ제일제당,세탁기,74,227619,16843806,경북,주문확인
ORD-003062,2024-10-23,김희애,신한금융,냉장고,32,526082,16834624,경기,주문확인
ORD-003063,2024-02-06,노준혁,POSCO,냉장고,26,212769,5531994,인천,주문확인
ORD-003064,2023-02-05,오민석,KB금융,키보드,99,367445,36377055,전북,배송중
ORD-003065,2024-08-25,이승기,카카오,키보드,85,549761,46729685,충북,주문확인
ORD-003066,2023-06-30,유재석,네이버,에어컨,31,401055,12432705,울산,주문확인
ORD-003067,2023-07-05,한지민,CJ제일제당,마우스,98,470455,46104590,대구,취소
ORD-003068,2024-06-11,한예슬,KB금융,노트북,64,152824,9780736,부산,배송완료
ORD-003069,2024-09-24,황태희,아모레퍼시픽,모니터,11,315379,3469169,인천,취소
ORD-003070,2023-04-09,오민석,네이버,태블릿,57,312775,17828175,대전,주문확인
ORD-003071,2023-02-22,배준영,삼성전자,에어컨,30,145086,4352580,광주,주문확인
ORD-003072,2024-01-24,이영희,GS칼텍스,프린터,82,541342,44390044,광주,배송준비
ORD-003073,2024-08-31,이승기,삼성전자,모니터,8,478111,3824888,세종,배송준비
ORD-003074,2023-04-13,오민석,SK하이닉스,태블릿,56,101667,5693352,경기,취소
ORD-003075,2024-06-07,남궁민,삼성전자,에어컨,19,459607,8732533,울산,주문확인
ORD-003076,2024-09-30,황태희,롯데케미칼,마우스,34,309213,10513242,전남,취소
ORD-003077,2024-12-29,이영희,LG생활건강,모니터,46,311482,14328172,서울,배송준비
ORD-003078,2024-08-13,유재석,신한금융,키보드,30,118464,3553920,충남,배송완료
ORD-003079,2023-02-25,강수진,아모레퍼시픽,카메라,11,484128,5325408,광주,배송중
ORD-003080,2023-04-25,한예슬,LG화학,모니터,19,94604,1797476,서울,배송준비
ORD-003081,2024-01-28,남궁민,LG생활건강,모니터,81,266174,21560094,경북,취소
ORD-003082,2023-02-12,김태희,네이버,키보드,59,400649,23638291,강원,주문확인
ORD-003083,2023-10-12,박민수,삼성전자,스마트워치,12,363761,4365132,경북,취소
ORD-003084,2023-04-26,김나영,아모레퍼시픽,카메라,100,378777,37877700,전남,배송준비
ORD-003085,2023-12-22,유재석,아모레퍼시픽,냉장고,5,279493,1397465,인천,배송중
ORD-003086,2024-10-12,정혜진,SK하이닉스,세탁기,95,274858,26111510,세종,배송완료
ORD-003087,2024-02-01,임도현,LG화학,노트북,81,373180,30227580,충북,취소
ORD-003088,2023-01-23,강수진,롯데케미칼,스마트폰,81,383283,31045923,경기,배송준비
ORD-003089,2023-07-05,송혜교,삼성전자,스마트폰,32,391092,12514944,충북,주문확인
ORD-003090,2024-04-15,조현우,LG생활건강,카메라,28,51388,1438864,부산,배송준비
ORD-003091,2024-07-30,한지민,한국전력,에어컨,81,333643,27025083,제주,배송중
ORD-003092,2024-06-04,정혜진,현대자동차,노트북,77,167720,12914440,전남,배송완료
ORD-003093,2024-12-25,배준영,SK하이닉스,냉장고,98,389034,38125332,전북,취소
ORD-003094,2023-04-23,임도현,삼성전자,키보드,83,84533,7016239,서울,배송중
ORD-003095,2023-02-21,정혜진,셀트리온,태블릿,23,434916,10003068,대구,배송중
ORD-003096,2024-01-11,임도현,삼성전자,키보드,65,549961,35747465,강원,배송중
ORD-003097,2024-05-04,오민석,셀트리온,태블릿,74,331707,24546318,부산,취소
ORD-003098,2024-06-06,노준혁,CJ제일제당,마우스,29,475629,13793241,대전,배송완료
ORD-003099,2024-03-07,강수진,아모레퍼시픽,스피커,32,534114,17091648,대전,배송중
ORD-003100,2023-10-02,최성호,한국전력,스피커,91,117934,10731994,경남,배송완료
ORD-003101,2023-08-23,윤지영,CJ제일제당,텔레비전,31,402755,12485405,전남,배송준비
ORD-003102,2023-10-10,김희애,네이버,세탁기,6,189323,1135938,경북,배송준비
ORD-003103,2024-04-23,조인성,SK하이닉스,노트북,83,452723,37576009,광주,배송중
ORD-003104,2023-08-16,한지민,현대자동차,스피커,4,321265,1285060,인천,취소
ORD-003105,2024-05-26,송중기,KB금융,텔레비전,24,149002,3576048,광주,배송완료
ORD-003106,2024-02-08,배준영,LG생활건강,에어컨,90,91557,8240130,충남,배송준비
ORD-003107,2024-05-03,최성호,셀트리온,이어폰,39,131552,5130528,강원,배송중
ORD-003108,2024-04-12,황태희,KB금융,프린터,14,91011,1274154,울산,주문확인
ORD-003109,2023-04-28,송미나,GS칼텍스,카메라,90,333667,30030030,경기,취소
ORD-003110,2023-07-06,임도현,롯데케미칼,이어폰,11,465095,5116045,전북,배송중
ORD-003111,2024-03-24,김철수,LG생활건강,키보드,62,500404,31025048,대전,배송완료
ORD-003112,2024-07-08,김희애,POSCO,모니터,39,338707,13209573,대구,배송완료
ORD-003113,2023-08-27,유재석,CJ제일제당,카메라,77,136073,10477621,광주,취소
ORD-003114,2023-03-06,김희애,KB금융,키보드,13,289407,3762291,강원,취소
ORD-003115,2023-02-20,전지현,SK하이닉스,프린터,78,239581,18687318,인천,배송완료
ORD-003116,2023-06-20,오민석,KT,카메라,17,492664,8375288,강원,배송중
ORD-003117,2024-09-20,노준혁,신한금융,태블릿,81,404229,32742549,충남,배송준비
ORD-003118,2023-05-04,강수진,POSCO,모니터,44,339316,14929904,전남,취소
ORD-003119,2024-05-05,유재석,신한금융,텔레비전,82,545159,44703038,광주,배송완료
ORD-003120,2023-03-18,송미나,카카오,텔레비전,93,246929,22964397,경기,주문확인
ORD-003121,2024-08-17,송중기,GS칼텍스,노트북,58,86109,4994322,광주,취소
ORD-003122,2023-04-30,문채원,한국전력,태블릿,57,216336,12331152,부산,배송완료
ORD-003123,2024-09-30,유재석,네이버,키보드,29,353192,10242568,전북,배송준비
ORD-003124,2024-12-09,조인성,롯데케미칼,노트북,73,122416,8936368,서울,취소
ORD-003125,2023-01-03,박민수,SK하이닉스,모니터,61,118961,7256621,충남,취소
ORD-003126,2024-04-14,정우성,LG전자,마우스,44,164304,7229376,서울,배송완료
ORD-003127,2023-02-10,오민석,LG생활건강,태블릿,64,345409,22106176,충북,주문확인
ORD-003128,2024-10-11,이승기,POSCO,프린터,55,121305,6671775,강원,배송중
ORD-003129,2024-10-23,한지민,CJ제일제당,마우스,19,528994,10050886,충남,주문확인
ORD-003130,2023-03-29,황태희,KB금융,에어컨,7,512887,3590209,부산,취소
ORD-003131,2024-11-02,유재석,LG생활건강,카메라,39,201259,7849101,서울,취소
ORD-003132,2023-01-26,유재석,신한금융,스피커,74,149699,11077726,대구,취소
ORD-003133,2024-07-15,이병헌,LG화학,스마트폰,24,288195,6916680,인천,배송완료
ORD-003134,2024-07-20,문채원,SK하이닉스,냉장고,84,546922,45941448,대전,배송완료
ORD-003135,2023-07-12,남궁민,LG화학,프린터,23,95856,2204688,강원,취소
ORD-003136,2023-12-21,김철수,KT,에어컨,48,179966,8638368,광주,배송완료
ORD-003137,2023-10-07,송중기,LG화학,냉장고,28,404811,11334708,대전,취소
ORD-003138,2023-07-02,송미나,신한금융,마우스,98,335980,32926040,충북,취소
ORD-003139,2023-11-06,박보영,카카오,스마트폰,5,187108,935540,인천,취소
ORD-003140,2024-02-10,노준혁,아모레퍼시픽,스마트폰,71,540770,38394670,전남,배송중
ORD-003141,2024-07-25,한예슬,CJ제일제당,텔레비전,56,516508,28924448,세종,주문확인
ORD-003142,2023-12-21,김나영,KT,키보드,66,150036,9902376,대전,배송완료
ORD-003143,2024-10-12,남궁민,셀트리온,노트북,66,537145,35451570,경기,배송준비
ORD-003144,2023-03-05,문채원,GS칼텍스,스마트폰,69,465524,32121156,제주,취소
ORD-003145,2023-06-03,김태희,신한금융,스피커,1,491151,491151,전남,주문확인
ORD-003146,2023-05-07,최성호,LG생활건강,냉장고,75,517187,38789025,부산,배송준비
ORD-003147,2024-03-27,노준혁,SK하이닉스,세탁기,82,149209,12235138,전북,배송중
ORD-003148,2024-08-25,강수진,아모레퍼시픽,모니터,41,464432,19041712,강원,배송완료
ORD-003149,2023-01-12,강수진,신한금융,스피커,54,218485,11798190,전남,주문확인
ORD-003150,2024-02-19,송혜교,KT,스마트워치,90,379251,34132590,광주,취소
ORD-003151,2024-09-14,조현우,CJ제일제당,스마트폰,50,499819,24990950,충북,배송준비
ORD-003152,2023-10-01,정우성,CJ제일제당,노트북,51,316523,16142673,강원,배송완료
ORD-003153,2023-12-27,남궁민,한국전력,스마트워치,5,182209,911045,세종,주문확인
ORD-003154,2024-04-04,이병헌,카카오,키보드,15,369154,5537310,전북,배송준비
ORD-003155,2023-04-13,한예슬,GS칼텍스,스피커,55,296762,16321910,대전,주문확인
ORD-003156,2024-10-11,강수진,KB금융,텔레비전,28,452314,12664792,충남,주문확인
ORD-003157,2023-01-28,김철수,LG전자,프린터,22,81823,1800106,대전,주문확인
ORD-003158,2024-08-13,남궁민,GS칼텍스,냉장고,78,398354,31071612,대전,배송완료
ORD-003159,2023-01-20,김나영,POSCO,마우스,83,334476,27761508,부산,주문확인
ORD-003160,2023-05-22,김나영,LG전자,노트북,3,109067,327201,경기,배송완료
ORD-003161,2024-06-03,송미나,KB금융,세탁기,60,91320,5479200,충남,배송준비
ORD-003162,2023-08-08,김철수,LG전자,프린터,57,268598,15310086,제주,배송준비
ORD-003163,2024-03-09,이영희,LG전자,세탁기,43,83518,3591274,부산,배송완료
ORD-003164,2023-07-31,서윤아,셀트리온,냉장고,72,445399,32068728,서울,배송중
ORD-003165,2023-03-15,박민수,CJ제일제당,프린터,77,438269,33746713,서울,배송중
ORD-003166,2024-08-02,황태희,LG생활건강,모니터,54,154321,8333334,대구,배송완료
ORD-003167,2024-02-20,정혜진,KB금융,카메라,71,187239,13293969,세종,배송완료
ORD-003168,2024-07-27,김나영,POSCO,태블릿,5,335719,1678595,충남,배송준비
ORD-003169,2023-07-24,김나영,CJ제일제당,에어컨,77,142763,10992751,인천,배송준비
ORD-003170,2024-03-15,이영희,아모레퍼시픽,스마트워치,68,73394,4990792,전북,배송완료
ORD-003171,2024-01-31,최성호,LG전자,카메라,44,404074,17779256,경기,취소
ORD-003172,2024-02-08,한예슬,KT,냉장고,46,452975,20836850,전남,배송준비
ORD-003173,2024-08-07,김철수,CJ제일제당,태블릿,86,207911,17880346,광주,배송중
ORD-003174,2024-05-08,유재석,삼성전자,마우스,24,142389,3417336,광주,배송완료
ORD-003175,2024-08-13,유재석,SK하이닉스,마우스,44,57554,2532376,경북,배송중
ORD-003176,2023-09-25,임도현,KT,마우스,96,272475,26157600,대구,배송중
ORD-003177,2024-06-17,이영희,LG전자,카메라,49,234830,11506670,전북,배송중
ORD-003178,2023-10-11,전지현,CJ제일제당,키보드,3,138810,416430,충남,주문확인
ORD-003179,2024-04-21,이영희,LG화학,키보드,29,315281,9143149,충북,취소
ORD-003180,2023-10-28,황태희,SK하이닉스,스마트워치,71,158880,11280480,광주,취소
ORD-003181,2024-01-28,조인성,LG생활건강,에어컨,55,356940,19631700,충남,배송완료
ORD-003182,2024-01-16,한지민,아모레퍼시픽,프린터,66,405117,26737722,대구,배송중
ORD-003183,2023-09-12,이영희,아모레퍼시픽,태블릿,32,272305,8713760,세종,주문확인
ORD-003184,2023-12-09,현빈,GS칼텍스,냉장고,89,75458,6715762,경남,배송중
ORD-003185,2024-04-18,송혜교,신한금융,키보드,61,548849,33479789,제주,취소
ORD-003186,2024-09-11,강수진,LG화학,카메라,68,362849,24673732,경북,취소
ORD-003187,2024-03-04,김철수,삼성전자,스피커,57,279601,15937257,인천,배송중
ORD-003188,2024-06-27,이영희,셀트리온,태블릿,79,477832,37748728,강원,취소
ORD-003189,2023-05-23,정혜진,신한금융,텔레비전,65,223356,14518140,충북,취소
ORD-003190,2024-01-12,황태희,카카오,스마트폰,57,531299,30284043,제주,배송준비
ORD-003191,2024-09-06,전지현,SK하이닉스,이어폰,65,390011,25350715,충북,배송준비
ORD-003192,2024-03-09,이영희,삼성전자,에어컨,84,492750,41391000,전북,배송준비
ORD-003193,2023-06-18,배준영,SK하이닉스,스마트폰,53,207401,10992253,대전,배송완료
ORD-003194,2023-11-05,김나영,네이버,키보드,67,534162,35788854,전북,배송완료
ORD-003195,2023-02-10,조인성,SK하이닉스,세탁기,92,358851,33014292,부산,배송중
ORD-003196,2024-07-30,유재석,셀트리온,카메라,33,58798,1940334,충북,취소
ORD-003197,2023-09-12,황태희,네이버,에어컨,5,267604,1338020,경기,배송완료
ORD-003198,2023-11-09,정우성,GS칼텍스,스마트폰,13,145118,1886534,울산,취소
ORD-003199,2024-12-30,조현우,GS칼텍스,냉장고,38,293870,11167060,경남,배송완료
ORD-003200,2023-11-03,한지민,네이버,이어폰,5,268281,1341405,부산,주문확인
ORD-003201,2024-11-15,한예슬,현대자동차,이어폰,54,63611,3434994,세종,배송중
ORD-003202,2023-04-22,한지민,네이버,냉장고,95,152947,14529965,울산,배송준비
ORD-003203,2023-01-16,서윤아,CJ제일제당,스피커,98,460667,45145366,경남,배송중
ORD-003204,2023-02-16,한예슬,한국전력,에어컨,19,310619,5901761,부산,주문확인
ORD-003205,2023-10-15,배준영,KT,스마트폰,32,125698,4022336,인천,배송중
ORD-003206,2024-07-13,한예슬,SK하이닉스,세탁기,91,281762,25640342,울산,주문확인
ORD-003207,2023-09-12,현빈,LG생활건강,태블릿,52,487139,25331228,경기,배송완료
ORD-003208,2023-11-05,김철수,LG전자,태블릿,49,272012,13328588,인천,배송준비
ORD-003209,2023-10-22,박민수,POSCO,이어폰,15,478033,7170495,경남,배송완료
ORD-003210,2024-03-02,전지현,LG생활건강,키보드,98,86645,8491210,경남,배송준비
ORD-003211,2024-06-26,유재석,삼성전자,프린터,43,478527,20576661,전북,배송중
ORD-003212,2024-11-21,문채원,신한금융,스마트폰,99,502135,49711365,울산,배송준비
ORD-003213,2024-12-23,김철수,삼성전자,에어컨,4,481176,1924704,경북,주문확인
ORD-003214,2024-11-27,윤지영,현대자동차,스마트폰,36,422557,15212052,부산,주문확인
ORD-003215,2024-12-26,박보영,삼성전자,텔레비전,10,135832,1358320,충북,취소
ORD-003216,2023-08-02,이승기,SK하이닉스,노트북,90,397466,35771940,세종,주문확인
ORD-003217,2024-01-16,송미나,삼성전자,프린터,13,453139,5890807,강원,배송완료
ORD-003218,2024-07-26,강수진,GS칼텍스,이어폰,38,143820,5465160,경북,배송준비
ORD-003219,2024-11-08,황태희,SK하이닉스,모니터,3,273504,820512,서울,배송중
ORD-003220,2024-07-13,서윤아,삼성전자,프린터,4,184866,739464,대구,배송완료
ORD-003221,2023-09-12,송미나,아모레퍼시픽,키보드,8,323280,2586240,충남,주문확인
ORD-003222,2024-11-24,송미나,셀트리온,스마트폰,63,341408,21508704,경남,배송중
