순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
1466,문채원,법무부,상무,문채원40@naver.com,010-3523-3774,2014-08-18,21230000,부산,재직
1467,조인성,구매부,이사,조인성364@hanmail.net,017-6115-7340,2010-07-15,26010000,광주,재직
1468,김나영,법무부,부장,김나영62@yahoo.com,010-4760-1341,2022-05-03,21480000,충북,재직
1469,정혜진,고객서비스부,전무,정혜진406@hanmail.net,010-9452-2491,2011-09-16,37640000,경기,재직
1470,김태희,물류부,상무,김태희490@daum.net,011-6450-1537,2013-11-20,40250000,부산,재직
1471,박보영,품질관리부,상무,박보영659@gmail.com,011-3728-9515,2018-01-23,26020000,경북,재직
1472,김나영,고객서비스부,전무,김나영256@gmail.com,017-3785-5717,2020-03-15,28390000,광주,재직
1473,임도현,영업부,이사,임도현109@naver.com,011-1941-1188,2014-11-03,66850000,경기,재직
1474,조현우,물류부,이사,조현우437@hanmail.net,011-7133-2363,2014-11-15,65310000,서울,퇴직
1475,최성호,경영관리부,사장,최성호939@naver.com,019-2184-5030,2022-03-21,53690000,대전,재직
1476,윤지영,법무부,사장,윤지영931@gmail.com,018-7741-8286,2016-05-14,61270000,대전,재직
1477,노준혁,재무부,과장,노준혁680@gmail.com,016-1120-1255,2024-11-13,66400000,경북,재직
1478,전지현,물류부,사장,전지현355@gmail.com,011-7523-9856,2011-07-25,41430000,충북,재직
1479,윤지영,영업부,사원,윤지영437@yahoo.com,011-5964-5129,2019-11-12,48660000,강원,재직
1480,문채원,구매부,사원,문채원91@gmail.com,019-4042-3242,2011-12-15,66590000,인천,재직
1481,이병헌,품질관리부,전무,이병헌458@hanmail.net,010-7064-2493,2024-06-18,25500000,광주,재직
1482,김희애,물류부,주임,김희애257@daum.net,017-2256-9425,2022-06-25,21490000,서울,재직
1483,남궁민,영업부,사장,남궁민974@yahoo.com,018-9096-4950,2018-05-17,27300000,대구,재직
1484,전지현,고객서비스부,상무,전지현695@naver.com,010-6617-4699,2013-02-24,36900000,세종,재직
1485,박보영,생산관리부,차장,박보영278@gmail.com,011-5474-7316,2012-11-23,35290000,경북,재직
1486,현빈,기술개발부,과장,현빈950@yahoo.com,010-4954-1078,2011-07-19,45220000,경북,재직
1487,김태희,고객서비스부,부장,김태희334@hanmail.net,010-7250-1431,2019-05-17,65040000,세종,재직
1488,정혜진,물류부,부장,정혜진51@yahoo.com,010-9114-3885,2021-11-24,36780000,경북,재직
1489,송혜교,영업부,이사,송혜교689@daum.net,017-3408-2888,2010-03-30,38010000,경기,재직
1490,최성호,생산관리부,차장,최성호680@gmail.com,010-8074-7958,2022-11-10,49260000,제주,재직
1491,한예슬,영업부,부장,한예슬892@yahoo.com,016-2931-9170,2011-09-09,62660000,광주,재직
1492,이병헌,기술개발부,대리,이병헌975@gmail.com,019-2905-5656,2018-08-16,29970000,인천,재직
1493,송미나,생산관리부,사원,송미나383@gmail.com,010-2021-9904,2020-12-26,50560000,충남,퇴직
1494,한예슬,품질관리부,사장,한예슬373@daum.net,016-5698-6896,2014-04-29,25800000,경북,재직
1495,황태희,마케팅부,이사,황태희531@daum.net,010-5807-8392,2023-05-19,22210000,전북,재직
1496,유재석,경영관리부,차장,유재석601@yahoo.com,016-8856-5875,2024-03-21,50160000,경북,재직
1497,한예슬,인사부,상무,한예슬494@yahoo.com,016-7384-8453,2014-01-30,44810000,제주,재직
1498,김나영,인사부,전무,김나영227@hanmail.net,016-8860-5868,2020-07-11,20190000,경남,재직
1499,서윤아,재무부,차장,서윤아168@hanmail.net,019-9640-4290,2012-02-05,64090000,충남,재직
1500,정우성,품질관리부,주임,정우성948@yahoo.com,017-2686-6927,2017-01-31,35090000,부산,재직
1501,조현우,영업부,전무,조현우669@daum.net,019-2281-3923,2022-01-20,63710000,세종,재직
1502,조인성,인사부,사원,조인성19@naver.com,019-4654-3960,2012-12-09,53480000,대전,재직
1503,문채원,법무부,상무,문채원653@gmail.com,010-1718-9880,2022-10-22,52750000,강원,재직
1504,박보영,영업부,차장,박보영723@yahoo.com,018-7800-7776,2022-03-20,22720000,경북,재직
1505,정우성,구매부,부장,정우성860@gmail.com,011-8750-4403,2018-09-01,35630000,충남,재직
1506,김나영,기술개발부,대리,김나영206@hanmail.net,018-4953-4809,2016-07-25,43260000,대구,재직
1507,김나영,재무부,과장,김나영258@hanmail.net,017-1235-2161,2023-04-30,53440000,경북,재직
1508,이병헌,고객서비스부,전무,이병헌784@yahoo.com,011-7458-1363,2016-12-19,30350000,강원,재직
1509,최성호,법무부,대리,최성호635@daum.net,010-5701-8754,2024-06-14,69340000,대구,재직
1510,한지민,영업부,차장,한지민490@yahoo.com,017-2289-2496,2014-06-08,31100000,대전,재직
1511,이승기,마케팅부,대리,이승기342@gmail.com,010-1926-4994,2014-05-29,44980000,광주,재직
1512,송미나,인사부,과장,송미나384@naver.com,018-4104-2780,2015-10-12,56940000,대구,퇴직
1513,박보영,물류부,상무,박보영515@hanmail.net,018-6556-4745,2019-11-28,24420000,울산,재직
1514,이병헌,구매부,이사,이병헌515@naver.com,018-3436-7122,2023-05-09,56240000,광주,재직
1515,노준혁,물류부,사원,노준혁69@hanmail.net,010-2018-1055,2023-07-04,59770000,인천,재직
1516,조인성,물류부,과장,조인성778@gmail.com,016-4230-7981,2011-01-03,30120000,전남,재직
1517,이승기,법무부,대리,이승기844@naver.com,019-2085-4464,2024-12-30,41100000,제주,재직
1518,최성호,마케팅부,전무,최성호826@hanmail.net,017-3294-7965,2017-01-20,51130000,광주,재직
1519,임도현,물류부,주임,임도현849@yahoo.com,019-7876-8708,2017-04-08,30930000,대전,퇴직
1520,김나영,경영관리부,부장,김나영275@hanmail.net,010-2848-8424,2020-07-11,56130000,대전,재직
1521,박보영,고객서비스부,주임,박보영375@yahoo.com,011-9136-2435,2019-10-20,22520000,전남,재직
1522,이병헌,인사부,이사,이병헌511@daum.net,019-7400-2882,2023-09-15,63150000,서울,재직
1523,송미나,고객서비스부,사원,송미나366@hanmail.net,011-8135-4651,2011-07-27,49350000,대전,재직
1524,전지현,구매부,과장,전지현274@gmail.com,018-4791-7479,2015-10-28,31580000,강원,재직
1525,김태희,인사부,이사,김태희357@naver.com,019-4232-3246,2021-11-06,43010000,광주,재직
1526,한예슬,경영관리부,차장,한예슬751@gmail.com,017-6700-8040,2018-02-02,23640000,서울,재직
1527,박민수,구매부,차장,박민수350@daum.net,010-9289-7235,2023-12-21,55050000,전북,재직
1528,김나영,고객서비스부,상무,김나영346@naver.com,010-7860-7765,2015-12-14,64100000,제주,재직
1529,김나영,인사부,주임,김나영673@daum.net,018-9679-5995,2016-11-10,57050000,제주,재직
1530,정우성,경영관리부,사장,정우성701@daum.net,019-9367-4612,2021-04-18,45360000,서울,재직
1531,송중기,물류부,상무,송중기462@yahoo.com,011-7244-7971,2024-05-10,40290000,세종,재직
1532,조현우,마케팅부,사원,조현우838@daum.net,011-7818-6542,2012-04-28,20170000,충남,재직
1533,송혜교,경영관리부,차장,송혜교238@daum.net,011-4411-4247,2016-07-19,25610000,충북,재직
1534,송중기,영업부,전무,송중기295@naver.com,016-6708-4540,2023-11-01,29420000,전북,재직
1535,정혜진,재무부,과장,정혜진975@yahoo.com,010-8462-2835,2014-03-09,26840000,충남,재직
1536,문채원,경영관리부,부장,문채원264@hanmail.net,010-4533-5410,2020-04-14,58240000,충북,재직
1537,배준영,영업부,이사,배준영156@yahoo.com,011-4201-4527,2020-09-16,64090000,경북,재직
1538,박민수,기술개발부,과장,박민수289@yahoo.com,019-4130-9363,2013-02-06,20900000,광주,재직
1539,정혜진,인사부,사원,정혜진793@gmail.com,010-8282-8060,2024-12-09,51430000,충북,재직
1540,한예슬,영업부,차장,한예슬8@hanmail.net,018-1535-7201,2015-01-19,55300000,광주,재직
1541,강수진,재무부,상무,강수진164@hanmail.net,019-6925-2439,2014-03-11,32770000,대전,재직
1542,송중기,물류부,이사,송중기250@hanmail.net,018-5544-1654,2010-02-11,20690000,세종,재직
1543,이병헌,물류부,이사,이병헌654@naver.com,011-7721-2394,2010-03-23,41810000,경남,재직
1544,송중기,품질관리부,과장,송중기662@naver.com,016-9031-1395,2011-10-18,32980000,제주,재직
1545,송중기,인사부,주임,송중기253@daum.net,011-3091-1148,2013-09-29,33640000,충북,재직
1546,이영희,법무부,사원,이영희525@hanmail.net,010-6235-5737,2013-05-29,60710000,강원,재직
1547,박보영,고객서비스부,사원,박보영195@yahoo.com,011-7523-2983,2013-06-15,22430000,대구,재직
1548,이병헌,생산관리부,과장,이병헌75@naver.com,011-7468-6982,2017-10-29,69510000,제주,재직
1549,남궁민,재무부,사장,남궁민327@daum.net,017-6994-9940,2012-06-01,38160000,대전,재직
1550,한지민,기술개발부,부장,한지민240@naver.com,017-8638-4839,2010-03-22,22590000,제주,재직
1551,남궁민,구매부,과장,남궁민244@yahoo.com,010-8941-4657,2011-06-04,41760000,전남,재직
1552,송중기,영업부,전무,송중기358@hanmail.net,018-7935-4371,2014-12-16,61770000,광주,재직
1553,황태희,구매부,전무,황태희272@hanmail.net,019-8615-4243,2024-08-09,67410000,부산,재직
1554,송중기,마케팅부,전무,송중기771@yahoo.com,019-3875-7910,2021-07-26,53400000,제주,재직
1555,배준영,법무부,부장,배준영623@yahoo.com,019-8783-1428,2012-02-14,38360000,부산,재직
1556,이승기,법무부,상무,이승기741@gmail.com,018-5890-6529,2014-11-09,67690000,경기,재직
1557,김나영,구매부,사장,김나영463@naver.com,016-7837-1496,2011-08-02,67400000,경남,재직
1558,정혜진,구매부,부장,정혜진893@gmail.com,018-5858-4631,2014-08-08,41830000,서울,재직
1559,이승기,고객서비스부,이사,이승기15@daum.net,011-9116-6330,2017-09-11,21060000,울산,재직
1560,문채원,재무부,차장,문채원512@hanmail.net,016-6963-1493,2018-12-30,31020000,전남,재직
1561,현빈,재무부,이사,현빈354@gmail.com,017-6697-9959,2013-04-25,35720000,서울,재직
1562,박보영,인사부,차장,박보영362@hanmail.net,011-7395-2359,2011-07-01,49530000,충북,재직
1563,정혜진,재무부,부장,정혜진887@hanmail.net,018-4338-7457,2022-03-19,50580000,울산,재직
1564,송중기,영업부,차장,송중기454@hanmail.net,011-6481-3644,2016-08-02,39020000,충북,재직
1565,김희애,품질관리부,사원,김희애663@naver.com,010-4667-6717,2022-04-18,63210000,세종,재직
1566,송중기,기술개발부,주임,송중기889@hanmail.net,019-2255-3662,2011-01-11,24780000,광주,재직
1567,배준영,경영관리부,부장,배준영909@naver.com,016-1803-5738,2022-04-07,49030000,인천,재직
1568,남궁민,품질관리부,상무,남궁민784@daum.net,019-1870-6065,2011-07-28,46780000,충남,재직
1569,전지현,영업부,과장,전지현823@daum.net,017-7183-2120,2014-04-01,34250000,세종,재직
1570,조현우,구매부,부장,조현우345@naver.com,018-5160-8248,2022-08-18,37590000,울산,재직
1571,박보영,고객서비스부,이사,박보영343@hanmail.net,018-7637-7613,2017-01-03,49880000,충북,재직
1572,황태희,물류부,사장,황태희731@daum.net,017-2340-8924,2017-10-26,61630000,세종,퇴직
1573,문채원,생산관리부,사원,문채원29@yahoo.com,017-4993-3702,2019-04-25,45330000,세종,재직
1574,유재석,기술개발부,사장,유재석338@daum.net,011-8547-6571,2022-07-29,56590000,울산,재직
1575,문채원,물류부,대리,문채원506@daum.net,018-5531-2490,2017-10-09,63400000,경남,재직
1576,한예슬,인사부,사원,한예슬912@yahoo.com,017-9221-8036,2017-11-19,50400000,충북,퇴직
1577,황태희,고객서비스부,사원,황태희367@naver.com,017-8630-4602,2013-12-31,67350000,전북,재직
1578,이영희,구매부,사장,이영희178@hanmail.net,019-2196-4395,2016-11-21,65040000,서울,퇴직
1579,전지현,품질관리부,차장,전지현100@yahoo.com,019-4350-5975,2019-10-27,51750000,경기,재직
1580,남궁민,재무부,상무,남궁민569@hanmail.net,016-7069-1340,2022-03-02,58340000,서울,재직
1581,최성호,기술개발부,사원,최성호647@gmail.com,018-1492-7328,2018-11-22,46460000,경남,재직
1582,한예슬,기술개발부,부장,한예슬702@naver.com,011-5120-1331,2015-09-23,61370000,제주,퇴직
1583,황태희,인사부,사장,황태희333@yahoo.com,016-5179-2333,2017-06-28,22440000,경북,재직
1584,유재석,기술개발부,부장,유재석863@daum.net,011-1320-5416,2020-04-16,59190000,울산,재직
1585,배준영,품질관리부,부장,배준영493@daum.net,016-1412-2761,2024-06-04,38180000,전북,재직
1586,유재석,생산관리부,차장,유재석345@yahoo.com,018-6461-4074,2020-12-12,55610000,세종,재직
1587,이영희,기술개발부,상무,이영희993@yahoo.com,017-8601-6574,2022-04-15,24220000,광주,재직
1588,정혜진,재무부,사장,정혜진370@yahoo.com,018-1775-2720,2023-03-16,65410000,대전,재직
1589,현빈,기술개발부,대리,현빈271@naver.com,019-2510-7202,2015-01-30,59330000,부산,재직
1590,김희애,재무부,사장,김희애911@naver.com,010-6576-2593,2015-12-26,37920000,경북,재직
1591,한예슬,영업부,대리,한예슬950@daum.net,018-7932-6529,2013-11-14,34450000,서울,재직
1592,황태희,법무부,이사,황태희433@hanmail.net,019-4038-6772,2022-01-16,32450000,대전,재직
1593,배준영,기술개발부,과장,배준영278@yahoo.com,017-3655-2340,2011-12-30,40190000,강원,재직
1594,최성호,영업부,사장,최성호27@yahoo.com,010-7524-5550,2010-11-16,30190000,경북,퇴직
1595,조인성,법무부,주임,조인성38@yahoo.com,019-7880-1959,2013-02-04,33930000,인천,퇴직
1596,노준혁,법무부,대리,노준혁352@daum.net,017-9890-4494,2023-03-16,68750000,부산,재직
1597,배준영,마케팅부,주임,배준영724@naver.com,010-5662-9753,2014-01-11,33270000,경북,재직
1598,이병헌,물류부,상무,이병헌264@naver.com,016-2501-4492,2013-06-26,55300000,광주,재직
1599,송혜교,인사부,상무,송혜교761@gmail.com,010-1100-3680,2020-08-10,44810000,인천,재직
1600,조인성,물류부,전무,조인성240@gmail.com,017-6689-4281,2021-04-05,23740000,전남,퇴직
1601,유재석,법무부,사장,유재석882@yahoo.com,011-4299-9399,2023-05-14,65190000,전북,재직
1602,정혜진,물류부,주임,정혜진797@yahoo.com,016-2954-8791,2019-04-06,48260000,전북,퇴직
1603,정혜진,기술개발부,사원,정혜진282@gmail.com,010-8990-3662,2018-08-12,61880000,경기,재직
1604,배준영,재무부,차장,배준영792@daum.net,010-6289-5431,2024-09-23,67410000,서울,재직
1605,조인성,법무부,전무,조인성595@daum.net,017-5760-6814,2017-06-30,40080000,전남,재직
1606,정우성,인사부,주임,정우성338@daum.net,018-5011-7283,2012-02-05,64180000,울산,재직
1607,박민수,법무부,차장,박민수672@naver.com,016-6722-2232,2010-02-23,68470000,광주,재직
1608,서윤아,고객서비스부,전무,서윤아798@hanmail.net,011-2779-8079,2013-04-23,47220000,전북,재직
1609,임도현,물류부,전무,임도현848@naver.com,010-5840-6361,2022-04-05,28250000,경기,퇴직
1610,윤지영,마케팅부,사원,윤지영83@gmail.com,018-8190-1087,2024-05-04,68220000,전남,재직
1611,송미나,생산관리부,사원,송미나862@gmail.com,018-6410-4595,2018-04-19,68970000,경기,재직
1612,이병헌,구매부,차장,이병헌726@gmail.com,019-5514-5377,2016-12-24,51790000,전남,재직
1613,김나영,고객서비스부,대리,김나영927@naver.com,016-5077-3034,2022-04-17,66070000,충남,재직
1614,문채원,물류부,전무,문채원917@yahoo.com,017-9127-9078,2018-07-13,45170000,대구,재직
1615,조현우,기술개발부,과장,조현우96@daum.net,010-6743-1020,2015-06-09,59950000,대전,퇴직
1616,배준영,생산관리부,차장,배준영842@yahoo.com,019-6405-6660,2011-04-14,54850000,제주,재직
1617,현빈,구매부,부장,현빈255@yahoo.com,018-9711-4223,2015-11-20,35810000,충남,재직
1618,박민수,고객서비스부,사원,박민수41@gmail.com,016-6509-6800,2013-11-16,43420000,충북,재직
1619,송중기,법무부,이사,송중기447@gmail.com,017-2337-3817,2020-08-09,61070000,부산,퇴직
1620,조인성,기술개발부,상무,조인성748@hanmail.net,018-1175-3343,2019-01-05,31180000,강원,퇴직
1621,한예슬,영업부,상무,한예슬587@hanmail.net,011-7552-7600,2019-02-19,60260000,제주,재직
