제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-006260,스마트워치,가전제품,172,69,정상,개,삼성전자,2024-10-09,58906
PRD-006261,모니터,전자제품,57,36,정상,박스,KT,2024-05-24,30287
PRD-006262,스마트워치,식품,164,21,정상,개,LG전자,2024-04-26,42670
PRD-006263,세탁기,식품,512,5,정상,개,KB금융,2024-04-04,82048
PRD-006264,키보드,생활용품,828,0,정상,kg,롯데케미칼,2024-12-14,17174
PRD-006265,세탁기,식품,568,25,정상,개,현대자동차,2024-06-15,65408
PRD-006266,스마트폰,의류,180,28,정상,세트,LG전자,2024-01-15,48535
PRD-006267,프린터,식품,55,32,정상,박스,삼성전자,2024-04-06,39194
PRD-006268,스피커,사무용품,731,0,정상,팩,신한금융,2024-08-11,88479
PRD-006269,모니터,사무용품,279,74,정상,박스,LG생활건강,2024-02-08,10541
PRD-006270,스마트폰,식품,785,40,정상,세트,SK하이닉스,2024-01-21,32355
PRD-006271,키보드,가전제품,272,17,정상,kg,롯데케미칼,2024-06-25,60535
PRD-006272,모니터,전자제품,707,7,정상,세트,네이버,2024-08-18,45778
PRD-006273,에어컨,식품,281,76,정상,세트,카카오,2024-12-11,74117
PRD-006274,스마트폰,전자제품,887,27,정상,세트,KB금융,2024-05-14,96347
PRD-006275,노트북,사무용품,809,8,정상,개,현대자동차,2024-10-11,13374
PRD-006276,마우스,식품,820,95,정상,개,셀트리온,2024-05-09,71108
PRD-006277,에어컨,의류,625,27,정상,세트,LG생활건강,2024-12-13,20378
PRD-006278,마우스,의류,828,98,정상,팩,CJ제일제당,2024-11-06,91949
PRD-006279,텔레비전,식품,31,52,부족,kg,LG생활건강,2024-02-21,68363
PRD-006280,스마트폰,사무용품,35,48,부족,개,셀트리온,2024-02-06,30962
PRD-006281,스피커,전자제품,917,47,정상,개,셀트리온,2024-02-24,64318
PRD-006282,스마트폰,가전제품,659,64,정상,팩,POSCO,2024-02-11,29036
PRD-006283,마우스,식품,293,28,정상,박스,LG전자,2024-01-30,37618
PRD-006284,모니터,식품,81,29,정상,박스,LG화학,2024-11-23,18509
PRD-006285,마우스,전자제품,140,99,정상,팩,카카오,2024-02-05,6733
PRD-006286,에어컨,사무용품,205,96,정상,kg,카카오,2024-07-26,49882
PRD-006287,마우스,식품,653,57,정상,세트,LG생활건강,2024-06-16,85664
PRD-006288,노트북,가전제품,496,50,정상,팩,LG생활건강,2024-12-24,86590
PRD-006289,세탁기,생활용품,803,37,정상,kg,POSCO,2024-03-24,14078
PRD-006290,스마트워치,의류,104,96,정상,kg,LG화학,2024-07-18,82116
PRD-006291,태블릿,식품,688,26,정상,개,삼성전자,2024-10-16,49929
PRD-006292,프린터,의류,78,2,정상,세트,신한금융,2024-10-14,62505
PRD-006293,태블릿,생활용품,943,63,정상,kg,KB금융,2024-06-10,15211
PRD-006294,냉장고,사무용품,74,85,부족,세트,LG전자,2024-04-05,27661
PRD-006295,스마트워치,식품,198,41,정상,개,한국전력,2024-06-30,52689
PRD-006296,스마트워치,의류,618,69,정상,박스,한국전력,2024-11-25,97535
PRD-006297,마우스,생활용품,492,17,정상,세트,카카오,2024-06-04,95216
PRD-006298,카메라,의류,426,12,정상,박스,카카오,2024-08-14,51858
PRD-006299,스피커,사무용품,386,39,정상,개,KB금융,2024-02-22,28018
PRD-006300,냉장고,가전제품,783,6,정상,개,한국전력,2024-07-14,6343
PRD-006301,텔레비전,식품,92,41,정상,박스,한국전력,2024-08-05,23532
PRD-006302,에어컨,생활용품,400,34,정상,kg,KT,2024-10-07,65422
PRD-006303,스마트폰,가전제품,864,29,정상,팩,LG전자,2024-07-18,9854
PRD-006304,스마트폰,전자제품,104,10,정상,kg,LG화학,2024-09-06,100479
PRD-006305,카메라,식품,45,69,부족,개,LG생활건강,2024-07-08,92432
PRD-006306,노트북,생활용품,677,47,정상,세트,한국전력,2024-08-05,17090
PRD-006307,노트북,의류,559,88,정상,박스,아모레퍼시픽,2024-09-17,70867
PRD-006308,세탁기,의류,962,21,정상,박스,셀트리온,2024-08-03,56066
PRD-006309,스마트워치,생활용품,350,7,정상,박스,삼성전자,2024-08-03,87086
PRD-006310,에어컨,생활용품,849,96,정상,세트,현대자동차,2024-11-05,29802
PRD-006311,텔레비전,가전제품,847,73,정상,개,신한금융,2024-10-22,9190
PRD-006312,이어폰,전자제품,495,54,정상,박스,KB금융,2024-12-30,32975
PRD-006313,스마트폰,사무용품,494,79,정상,박스,셀트리온,2024-09-03,31113
PRD-006314,냉장고,생활용품,81,28,정상,박스,삼성전자,2024-03-30,15218
PRD-006315,태블릿,가전제품,387,20,정상,세트,POSCO,2024-06-20,25863
PRD-006316,스마트폰,전자제품,916,35,정상,팩,LG전자,2024-08-06,2247
PRD-006317,키보드,생활용품,149,18,정상,박스,KB금융,2024-12-06,8973
PRD-006318,스마트워치,식품,915,98,정상,팩,삼성전자,2024-04-14,67818
PRD-006319,이어폰,가전제품,935,28,정상,세트,한국전력,2024-09-20,48149
PRD-006320,태블릿,의류,90,0,정상,팩,SK하이닉스,2024-02-27,1761
PRD-006321,카메라,생활용품,554,50,정상,세트,GS칼텍스,2024-07-21,22623
PRD-006322,세탁기,전자제품,960,41,정상,팩,KT,2024-08-18,85537
PRD-006323,키보드,의류,886,34,정상,박스,POSCO,2024-04-25,92173
PRD-006324,카메라,전자제품,227,79,정상,팩,네이버,2024-06-05,73814
PRD-006325,키보드,의류,939,30,정상,kg,SK하이닉스,2024-06-14,35576
PRD-006326,이어폰,생활용품,672,75,정상,박스,POSCO,2024-03-19,75500
PRD-006327,스피커,가전제품,719,17,정상,박스,네이버,2024-06-11,31681
PRD-006328,모니터,사무용품,132,87,정상,개,카카오,2024-05-30,53347
PRD-006329,에어컨,식품,309,30,정상,kg,셀트리온,2024-05-16,67651
PRD-006330,스마트워치,가전제품,260,34,정상,kg,아모레퍼시픽,2024-04-23,26371
PRD-006331,이어폰,생활용품,515,99,정상,개,LG전자,2024-05-23,22630
PRD-006332,마우스,가전제품,56,37,정상,팩,현대자동차,2024-10-19,47216
PRD-006333,모니터,사무용품,903,18,정상,팩,셀트리온,2024-05-14,16183
PRD-006334,스마트폰,생활용품,350,14,정상,개,아모레퍼시픽,2024-04-28,10178
PRD-006335,스마트워치,의류,218,33,정상,팩,KT,2024-05-22,7756
PRD-006336,스마트폰,사무용품,566,99,정상,박스,아모레퍼시픽,2024-11-20,86141
PRD-006337,프린터,생활용품,957,17,정상,박스,아모레퍼시픽,2024-05-25,16572
PRD-006338,세탁기,의류,807,68,정상,박스,셀트리온,2024-05-09,66634
PRD-006339,스마트폰,사무용품,244,32,정상,팩,KT,2024-08-10,100523
PRD-006340,스피커,가전제품,141,41,정상,박스,LG전자,2024-05-08,44496
PRD-006341,스마트워치,식품,715,65,정상,팩,KT,2024-05-23,71096
PRD-006342,태블릿,가전제품,741,97,정상,kg,SK하이닉스,2024-05-23,64669
PRD-006343,모니터,식품,575,16,정상,박스,롯데케미칼,2024-03-06,61700
PRD-006344,텔레비전,생활용품,196,4,정상,개,현대자동차,2024-09-21,13486
PRD-006345,키보드,의류,151,45,정상,개,LG화학,2024-06-03,26998
PRD-006346,스마트폰,생활용품,844,45,정상,개,LG생활건강,2024-03-31,71108
PRD-006347,노트북,가전제품,443,97,정상,박스,CJ제일제당,2024-06-30,10785
PRD-006348,스마트워치,사무용품,474,46,정상,박스,신한금융,2024-12-26,40288
PRD-006349,노트북,식품,271,81,정상,박스,현대자동차,2024-05-13,76764
PRD-006350,노트북,사무용품,556,55,정상,개,KT,2024-03-05,77228
PRD-006351,스피커,생활용품,937,72,정상,세트,셀트리온,2024-04-13,12717
PRD-006352,모니터,의류,963,75,정상,팩,삼성전자,2024-05-23,20817
PRD-006353,세탁기,사무용품,348,52,정상,박스,CJ제일제당,2024-05-02,4982
PRD-006354,텔레비전,사무용품,462,61,정상,세트,한국전력,2024-01-11,70347
PRD-006355,프린터,가전제품,612,80,정상,kg,신한금융,2024-01-11,74976
PRD-006356,카메라,가전제품,702,66,정상,개,셀트리온,2024-04-01,72097
PRD-006357,스마트워치,생활용품,499,58,정상,개,롯데케미칼,2024-01-23,28741
PRD-006358,스마트폰,식품,535,10,정상,kg,삼성전자,2024-06-28,100471
PRD-006359,노트북,생활용품,235,14,정상,박스,LG생활건강,2024-10-07,2214
PRD-006360,에어컨,생활용품,203,59,정상,개,KB금융,2024-02-01,76035
PRD-006361,노트북,가전제품,858,84,정상,팩,LG전자,2024-07-25,85565
PRD-006362,텔레비전,생활용품,959,52,정상,세트,한국전력,2024-06-11,64153
PRD-006363,이어폰,전자제품,923,71,정상,세트,아모레퍼시픽,2024-07-28,77637
PRD-006364,마우스,전자제품,982,8,정상,박스,롯데케미칼,2024-04-09,89783
PRD-006365,태블릿,의류,530,36,정상,kg,카카오,2024-08-16,38330
PRD-006366,마우스,의류,80,39,정상,kg,SK하이닉스,2024-08-02,46683
PRD-006367,세탁기,전자제품,251,2,정상,박스,롯데케미칼,2024-03-23,82573
PRD-006368,프린터,사무용품,37,47,부족,세트,KB금융,2024-10-24,25355
PRD-006369,카메라,가전제품,338,80,정상,kg,KT,2024-06-27,50844
PRD-006370,냉장고,의류,546,56,정상,세트,LG전자,2024-10-12,79975
PRD-006371,스마트워치,전자제품,702,5,정상,박스,한국전력,2024-01-10,85462
PRD-006372,스마트워치,생활용품,411,70,정상,개,KT,2024-02-05,94474
PRD-006373,노트북,의류,362,18,정상,kg,삼성전자,2024-10-04,3656
PRD-006374,세탁기,전자제품,634,50,정상,개,POSCO,2024-10-29,49763
PRD-006375,스마트폰,생활용품,856,83,정상,박스,LG화학,2024-04-08,55449
PRD-006376,냉장고,의류,221,29,정상,박스,GS칼텍스,2024-08-17,86001
PRD-006377,카메라,사무용품,739,74,정상,박스,LG생활건강,2024-08-29,53191
PRD-006378,카메라,식품,459,3,정상,팩,현대자동차,2024-07-16,37019
PRD-006379,프린터,전자제품,273,12,정상,팩,SK하이닉스,2024-10-31,23688
PRD-006380,텔레비전,의류,493,79,정상,개,아모레퍼시픽,2024-08-16,71015
PRD-006381,냉장고,생활용품,3,24,부족,팩,LG생활건강,2024-02-21,85322
PRD-006382,태블릿,가전제품,109,62,정상,세트,CJ제일제당,2024-02-15,97921
PRD-006383,모니터,사무용품,181,42,정상,개,GS칼텍스,2024-04-30,27131
PRD-006384,스피커,식품,493,98,정상,박스,LG전자,2024-07-19,56165
PRD-006385,태블릿,의류,243,69,정상,kg,신한금융,2024-09-24,58004
PRD-006386,에어컨,가전제품,842,96,정상,박스,LG생활건강,2024-12-06,61528
PRD-006387,카메라,전자제품,22,85,부족,세트,LG전자,2024-11-28,43726
PRD-006388,키보드,가전제품,159,60,정상,개,삼성전자,2024-05-19,7859
PRD-006389,모니터,의류,974,38,정상,세트,LG전자,2024-02-19,37505
PRD-006390,스마트워치,의류,137,9,정상,kg,LG화학,2024-07-31,12116
PRD-006391,태블릿,사무용품,882,51,정상,kg,한국전력,2024-03-29,56535
PRD-006392,스마트워치,가전제품,778,53,정상,팩,LG전자,2024-07-24,100894
PRD-006393,모니터,생활용품,57,94,부족,세트,삼성전자,2024-05-17,19700
PRD-006394,키보드,사무용품,141,83,정상,팩,KB금융,2024-06-17,70626
PRD-006395,냉장고,가전제품,583,33,정상,개,LG전자,2024-06-13,12117
PRD-006396,마우스,생활용품,83,40,정상,세트,KT,2024-07-11,13500
PRD-006397,이어폰,사무용품,666,10,정상,kg,네이버,2024-10-31,12914
PRD-006398,스피커,생활용품,392,84,정상,개,네이버,2024-05-07,49307
PRD-006399,텔레비전,식품,459,62,정상,박스,KB금융,2024-06-22,69918
PRD-006400,스피커,생활용품,337,55,정상,박스,GS칼텍스,2024-06-02,12897
PRD-006401,텔레비전,의류,709,24,정상,박스,신한금융,2024-04-06,24045
PRD-006402,스피커,생활용품,564,65,정상,kg,SK하이닉스,2024-11-14,90920
PRD-006403,텔레비전,전자제품,844,52,정상,팩,아모레퍼시픽,2024-12-07,82333
PRD-006404,노트북,식품,624,23,정상,kg,LG전자,2024-09-09,32421
PRD-006405,스마트워치,사무용품,86,52,정상,팩,삼성전자,2024-11-21,76505
PRD-006406,모니터,전자제품,860,5,정상,개,SK하이닉스,2024-01-10,92905
PRD-006407,카메라,의류,407,45,정상,개,삼성전자,2024-12-08,37878
PRD-006408,이어폰,생활용품,937,23,정상,개,카카오,2024-08-28,92634
PRD-006409,스피커,가전제품,300,37,정상,박스,CJ제일제당,2024-12-07,26791
PRD-006410,텔레비전,생활용품,520,53,정상,팩,KT,2024-07-13,1114
PRD-006411,카메라,가전제품,318,33,정상,세트,신한금융,2024-07-07,63380
PRD-006412,세탁기,의류,368,20,정상,박스,아모레퍼시픽,2024-06-18,81217
PRD-006413,태블릿,가전제품,446,35,정상,팩,카카오,2024-04-18,18943
PRD-006414,스피커,가전제품,126,97,정상,박스,GS칼텍스,2024-07-04,21271
PRD-006415,스피커,가전제품,647,19,정상,팩,현대자동차,2024-03-11,39624
PRD-006416,에어컨,의류,272,88,정상,세트,삼성전자,2024-06-27,70824
PRD-006417,스피커,가전제품,913,4,정상,박스,POSCO,2024-11-30,57337
PRD-006418,태블릿,사무용품,328,8,정상,박스,KB금융,2024-10-17,2895
PRD-006419,프린터,의류,656,44,정상,세트,현대자동차,2024-06-07,16416
PRD-006420,스피커,생활용품,759,20,정상,팩,LG전자,2024-02-14,100380
PRD-006421,카메라,식품,175,58,정상,세트,아모레퍼시픽,2024-01-14,52782
PRD-006422,스마트워치,식품,920,78,정상,세트,한국전력,2024-03-18,2828
PRD-006423,스마트폰,가전제품,112,79,정상,개,신한금융,2024-07-25,54696
PRD-006424,카메라,식품,434,70,정상,kg,KT,2024-10-27,84832
PRD-006425,태블릿,생활용품,187,47,정상,개,아모레퍼시픽,2024-04-25,93668
PRD-006426,스마트워치,의류,123,2,정상,개,CJ제일제당,2024-02-03,74393
PRD-006427,프린터,가전제품,747,80,정상,kg,SK하이닉스,2024-09-30,43232
PRD-006428,텔레비전,전자제품,186,79,정상,kg,아모레퍼시픽,2024-12-13,33789
PRD-006429,스피커,의류,857,71,정상,kg,KB금융,2024-12-22,79551
PRD-006430,키보드,사무용품,41,85,부족,박스,한국전력,2024-02-05,52059
PRD-006431,태블릿,사무용품,843,27,정상,팩,아모레퍼시픽,2024-11-08,23909
PRD-006432,마우스,생활용품,539,82,정상,팩,GS칼텍스,2024-05-17,99103
PRD-006433,스피커,사무용품,512,16,정상,개,GS칼텍스,2024-08-12,69752
PRD-006434,스마트폰,생활용품,503,62,정상,박스,한국전력,2024-03-07,49853
PRD-006435,노트북,생활용품,930,30,정상,개,현대자동차,2024-03-20,67311
PRD-006436,카메라,가전제품,17,98,부족,세트,셀트리온,2024-01-21,2817
PRD-006437,마우스,가전제품,969,34,정상,세트,현대자동차,2024-03-19,93413
PRD-006438,냉장고,의류,205,19,정상,박스,SK하이닉스,2024-08-09,74693
PRD-006439,세탁기,생활용품,605,47,정상,세트,카카오,2024-05-02,59648
PRD-006440,태블릿,전자제품,668,8,정상,팩,CJ제일제당,2024-07-11,89946
PRD-006441,노트북,전자제품,990,84,정상,박스,신한금융,2024-03-02,86647
PRD-006442,태블릿,식품,11,66,부족,kg,SK하이닉스,2024-11-06,33263
PRD-006443,세탁기,가전제품,121,93,정상,박스,KT,2024-08-15,52145
PRD-006444,마우스,의류,625,77,정상,팩,신한금융,2024-01-19,47472
PRD-006445,텔레비전,생활용품,697,19,정상,kg,LG화학,2024-10-28,61566
PRD-006446,스마트폰,생활용품,925,72,정상,개,삼성전자,2024-07-12,44685
PRD-006447,카메라,전자제품,643,51,정상,개,아모레퍼시픽,2024-05-06,69686
PRD-006448,이어폰,사무용품,76,50,정상,개,롯데케미칼,2024-10-11,39482
PRD-006449,이어폰,식품,81,11,정상,세트,POSCO,2024-06-12,78195
PRD-006450,모니터,의류,180,41,정상,박스,삼성전자,2024-05-30,61271
PRD-006451,프린터,사무용품,537,98,정상,박스,아모레퍼시픽,2024-02-20,25752
PRD-006452,마우스,가전제품,812,25,정상,kg,LG전자,2024-05-29,48835
PRD-006453,키보드,의류,238,94,정상,세트,POSCO,2024-03-04,22076
PRD-006454,텔레비전,생활용품,210,7,정상,팩,카카오,2024-04-11,64941
PRD-006455,노트북,생활용품,957,4,정상,kg,아모레퍼시픽,2024-11-23,61572
PRD-006456,세탁기,생활용품,721,43,정상,개,한국전력,2024-05-13,14726
PRD-006457,카메라,가전제품,381,60,정상,세트,삼성전자,2024-08-16,77812
PRD-006458,노트북,의류,895,22,정상,팩,한국전력,2024-05-26,47106
PRD-006459,냉장고,생활용품,310,1,정상,박스,셀트리온,2024-01-29,53970
PRD-006460,스마트워치,식품,701,16,정상,kg,CJ제일제당,2024-12-25,26780
PRD-006461,냉장고,생활용품,712,92,정상,세트,신한금융,2024-09-30,20460
PRD-006462,스마트폰,전자제품,624,61,정상,개,LG전자,2024-01-07,52373
PRD-006463,태블릿,식품,328,79,정상,팩,셀트리온,2024-05-18,97145
PRD-006464,이어폰,식품,173,32,정상,개,한국전력,2024-12-17,89036
PRD-006465,텔레비전,식품,942,43,정상,박스,신한금융,2024-04-11,48266
PRD-006466,키보드,의류,506,74,정상,세트,KT,2024-12-09,51855
PRD-006467,프린터,생활용품,207,82,정상,박스,아모레퍼시픽,2024-01-08,38080
PRD-006468,카메라,생활용품,277,66,정상,팩,POSCO,2024-02-12,70355
PRD-006469,스마트폰,사무용품,782,52,정상,개,LG생활건강,2024-06-12,51576
PRD-006470,스마트워치,식품,887,26,정상,개,KT,2024-06-20,76313
PRD-006471,세탁기,의류,597,69,정상,kg,LG생활건강,2024-04-05,35271
PRD-006472,세탁기,사무용품,877,78,정상,박스,신한금융,2024-08-13,100694
PRD-006473,마우스,식품,834,46,정상,팩,네이버,2024-02-06,5475
PRD-006474,태블릿,가전제품,132,71,정상,박스,SK하이닉스,2024-08-02,81416
PRD-006475,세탁기,식품,55,72,부족,박스,KB금융,2024-02-19,56627
PRD-006476,에어컨,사무용품,347,75,정상,kg,삼성전자,2024-02-05,66571
PRD-006477,키보드,의류,813,8,정상,개,카카오,2024-08-26,94168
PRD-006478,에어컨,전자제품,434,4,정상,세트,LG전자,2024-01-14,67301
PRD-006479,태블릿,의류,966,43,정상,박스,셀트리온,2024-06-07,21458
PRD-006480,스마트워치,전자제품,309,13,정상,박스,GS칼텍스,2024-01-27,8773
PRD-006481,마우스,식품,691,99,정상,팩,LG화학,2024-05-18,85451
PRD-006482,스마트폰,생활용품,817,6,정상,개,LG화학,2024-11-01,77042
PRD-006483,냉장고,생활용품,39,81,부족,박스,현대자동차,2024-08-15,67788
PRD-006484,마우스,전자제품,938,28,정상,kg,현대자동차,2024-10-06,76839
