제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-001468,카메라,식품,976,48,정상,박스,네이버,2024-01-20,84703
PRD-001469,카메라,사무용품,229,78,정상,kg,롯데케미칼,2024-10-02,58150
PRD-001470,카메라,생활용품,712,27,정상,박스,아모레퍼시픽,2024-03-05,43785
PRD-001471,카메라,가전제품,448,26,정상,세트,KT,2024-05-12,19421
PRD-001472,이어폰,전자제품,242,47,정상,박스,롯데케미칼,2024-11-13,50471
PRD-001473,노트북,가전제품,584,68,정상,박스,SK하이닉스,2024-07-22,56636
PRD-001474,태블릿,생활용품,402,41,정상,세트,LG화학,2024-10-22,42997
PRD-001475,스마트폰,가전제품,248,9,정상,kg,LG전자,2024-07-28,80292
PRD-001476,스마트폰,사무용품,24,52,부족,kg,SK하이닉스,2024-09-03,14682
PRD-001477,스마트폰,사무용품,128,60,정상,kg,KT,2024-10-10,81080
PRD-001478,키보드,전자제품,247,85,정상,kg,네이버,2024-09-05,45842
PRD-001479,스피커,가전제품,289,7,정상,세트,KT,2024-03-07,1375
PRD-001480,스마트워치,의류,466,3,정상,kg,삼성전자,2024-08-13,70305
PRD-001481,카메라,가전제품,493,62,정상,세트,네이버,2024-12-14,3210
PRD-001482,태블릿,사무용품,4,10,부족,개,롯데케미칼,2024-04-26,23109
PRD-001483,노트북,식품,546,24,정상,박스,롯데케미칼,2024-11-19,90303
PRD-001484,스피커,생활용품,124,61,정상,박스,KB금융,2024-03-15,95895
PRD-001485,이어폰,생활용품,356,3,정상,박스,한국전력,2024-06-10,62306
PRD-001486,키보드,의류,938,37,정상,개,현대자동차,2024-06-03,42637
PRD-001487,마우스,식품,61,51,정상,박스,KB금융,2024-04-13,38976
PRD-001488,세탁기,가전제품,796,59,정상,개,KT,2024-09-15,97523
PRD-001489,태블릿,전자제품,794,59,정상,kg,삼성전자,2024-11-29,36910
PRD-001490,냉장고,전자제품,963,99,정상,kg,POSCO,2024-02-20,91993
PRD-001491,키보드,전자제품,533,16,정상,세트,LG전자,2024-05-28,81195
PRD-001492,노트북,전자제품,733,22,정상,개,KB금융,2024-01-17,22536
PRD-001493,키보드,사무용품,747,80,정상,kg,한국전력,2024-08-07,94878
PRD-001494,카메라,전자제품,688,78,정상,팩,카카오,2024-01-05,98024
PRD-001495,태블릿,의류,612,69,정상,kg,아모레퍼시픽,2024-02-12,76087
PRD-001496,세탁기,의류,288,28,정상,kg,신한금융,2024-12-27,59868
PRD-001497,이어폰,가전제품,384,90,정상,kg,셀트리온,2024-05-20,23725
PRD-001498,모니터,가전제품,389,86,정상,개,KB금융,2024-11-23,86400
PRD-001499,노트북,생활용품,337,88,정상,세트,삼성전자,2024-08-23,89295
PRD-001500,에어컨,의류,209,8,정상,팩,삼성전자,2024-06-18,94483
PRD-001501,키보드,전자제품,292,31,정상,개,LG생활건강,2024-10-04,99541
PRD-001502,세탁기,사무용품,82,36,정상,팩,GS칼텍스,2024-05-31,32553
PRD-001503,노트북,사무용품,700,54,정상,팩,POSCO,2024-04-19,26640
PRD-001504,모니터,의류,698,99,정상,팩,한국전력,2024-03-16,20359
PRD-001505,스피커,의류,545,74,정상,박스,삼성전자,2024-09-21,96093
PRD-001506,텔레비전,전자제품,841,82,정상,세트,KT,2024-01-29,77730
PRD-001507,키보드,가전제품,238,21,정상,개,LG전자,2024-02-17,78215
PRD-001508,텔레비전,전자제품,251,20,정상,박스,롯데케미칼,2024-06-07,9542
PRD-001509,스마트폰,식품,746,89,정상,kg,셀트리온,2024-06-30,95001
PRD-001510,스피커,전자제품,387,46,정상,박스,카카오,2024-03-06,65526
PRD-001511,에어컨,식품,323,7,정상,개,CJ제일제당,2024-09-22,63251
PRD-001512,세탁기,의류,95,97,부족,kg,한국전력,2024-09-02,42235
PRD-001513,냉장고,생활용품,33,52,부족,팩,한국전력,2024-03-29,10281
PRD-001514,카메라,의류,263,73,정상,세트,한국전력,2024-06-06,70406
PRD-001515,노트북,전자제품,296,43,정상,세트,현대자동차,2024-04-01,89032
PRD-001516,세탁기,전자제품,168,85,정상,박스,삼성전자,2024-08-09,20865
PRD-001517,마우스,생활용품,526,54,정상,세트,롯데케미칼,2024-12-10,66065
PRD-001518,스마트폰,의류,280,74,정상,세트,LG화학,2024-11-20,59721
PRD-001519,텔레비전,전자제품,853,33,정상,팩,현대자동차,2024-03-27,48329
PRD-001520,스피커,사무용품,794,36,정상,세트,롯데케미칼,2024-10-08,76990
PRD-001521,냉장고,식품,386,50,정상,kg,셀트리온,2024-06-11,68227
PRD-001522,에어컨,사무용품,900,2,정상,팩,KT,2024-11-22,30158
PRD-001523,에어컨,생활용품,612,11,정상,세트,신한금융,2024-10-27,5368
PRD-001524,프린터,의류,176,47,정상,팩,KB금융,2024-04-25,85052
PRD-001525,텔레비전,전자제품,859,71,정상,kg,KT,2024-12-22,89040
PRD-001526,냉장고,의류,351,89,정상,kg,현대자동차,2024-01-06,41880
PRD-001527,태블릿,사무용품,953,8,정상,세트,네이버,2024-04-08,67767
PRD-001528,에어컨,의류,58,87,부족,박스,셀트리온,2024-04-24,17494
PRD-001529,스피커,의류,19,35,부족,박스,아모레퍼시픽,2024-07-04,49541
PRD-001530,스마트폰,의류,474,24,정상,팩,롯데케미칼,2024-06-28,28873
PRD-001531,태블릿,생활용품,754,25,정상,팩,한국전력,2024-09-27,21989
PRD-001532,세탁기,가전제품,756,12,정상,kg,KT,2024-03-29,28934
PRD-001533,모니터,생활용품,951,7,정상,kg,LG화학,2024-02-22,45167
PRD-001534,프린터,가전제품,37,63,부족,박스,GS칼텍스,2024-11-05,45376
PRD-001535,카메라,가전제품,227,81,정상,팩,현대자동차,2024-05-14,37071
PRD-001536,키보드,사무용품,104,2,정상,박스,KB금융,2024-06-24,18909
PRD-001537,세탁기,식품,812,14,정상,kg,신한금융,2024-03-28,28834
PRD-001538,프린터,사무용품,882,9,정상,박스,CJ제일제당,2024-07-18,20368
PRD-001539,텔레비전,의류,105,99,정상,박스,GS칼텍스,2024-05-10,59473
PRD-001540,태블릿,가전제품,268,72,정상,팩,삼성전자,2024-11-29,77050
PRD-001541,모니터,가전제품,11,93,부족,개,LG화학,2024-12-18,98115
PRD-001542,냉장고,식품,676,15,정상,팩,네이버,2024-04-20,55705
PRD-001543,프린터,전자제품,905,35,정상,개,KT,2024-10-08,54739
PRD-001544,마우스,가전제품,705,28,정상,박스,신한금융,2024-08-22,19605
PRD-001545,노트북,식품,364,85,정상,세트,SK하이닉스,2024-02-08,25602
PRD-001546,에어컨,가전제품,123,83,정상,세트,삼성전자,2024-01-02,44213
PRD-001547,세탁기,의류,86,89,부족,박스,KT,2024-10-28,83830
PRD-001548,프린터,전자제품,984,73,정상,박스,KB금융,2024-05-29,86179
PRD-001549,냉장고,생활용품,892,87,정상,kg,카카오,2024-08-02,65976
PRD-001550,냉장고,생활용품,481,18,정상,박스,신한금융,2024-12-16,18546
PRD-001551,에어컨,사무용품,957,88,정상,팩,롯데케미칼,2024-03-03,67582
PRD-001552,키보드,의류,542,0,정상,개,KB금융,2024-11-20,4590
PRD-001553,태블릿,식품,78,53,정상,개,LG화학,2024-10-15,61851
PRD-001554,이어폰,사무용품,518,62,정상,팩,LG생활건강,2024-12-06,67371
PRD-001555,세탁기,생활용품,232,39,정상,개,롯데케미칼,2024-06-01,4370
PRD-001556,태블릿,가전제품,270,71,정상,kg,KT,2024-08-22,74799
PRD-001557,마우스,식품,150,56,정상,kg,GS칼텍스,2024-07-04,10825
PRD-001558,세탁기,식품,837,74,정상,개,KB금융,2024-11-17,5491
PRD-001559,프린터,전자제품,828,43,정상,개,LG전자,2024-12-11,38216
PRD-001560,이어폰,의류,160,55,정상,kg,신한금융,2024-10-01,21098
PRD-001561,노트북,의류,724,54,정상,세트,한국전력,2024-03-31,71058
PRD-001562,카메라,사무용품,313,10,정상,박스,현대자동차,2024-06-09,45206
PRD-001563,스마트워치,전자제품,87,56,정상,박스,현대자동차,2024-02-01,43401
PRD-001564,이어폰,생활용품,286,59,정상,팩,한국전력,2024-01-07,59606
PRD-001565,마우스,가전제품,406,75,정상,박스,KB금융,2024-09-27,4035
PRD-001566,키보드,생활용품,161,45,정상,팩,POSCO,2024-04-06,66615
PRD-001567,냉장고,생활용품,960,68,정상,세트,LG화학,2024-09-26,76959
PRD-001568,스마트폰,생활용품,507,58,정상,팩,셀트리온,2024-10-13,72655
PRD-001569,스피커,사무용품,583,99,정상,세트,한국전력,2024-01-30,19321
PRD-001570,키보드,의류,26,83,부족,박스,아모레퍼시픽,2024-05-31,58065
PRD-001571,이어폰,전자제품,969,81,정상,세트,KB금융,2024-05-23,77224
PRD-001572,세탁기,식품,617,62,정상,팩,GS칼텍스,2024-11-25,21215
PRD-001573,스피커,식품,228,63,정상,세트,GS칼텍스,2024-07-25,7875
PRD-001574,카메라,전자제품,950,0,정상,kg,SK하이닉스,2024-01-15,12581
PRD-001575,프린터,의류,108,56,정상,팩,POSCO,2024-07-02,94149
PRD-001576,스마트워치,의류,219,40,정상,박스,KB금융,2024-12-26,26949
PRD-001577,노트북,의류,595,46,정상,개,KT,2024-05-11,62829
PRD-001578,노트북,전자제품,433,10,정상,개,CJ제일제당,2024-09-03,64597
PRD-001579,프린터,생활용품,312,91,정상,개,롯데케미칼,2024-10-02,70703
PRD-001580,태블릿,생활용품,802,27,정상,kg,카카오,2024-11-25,76005
PRD-001581,프린터,전자제품,500,42,정상,박스,삼성전자,2024-10-24,71974
PRD-001582,마우스,식품,327,32,정상,박스,신한금융,2024-03-22,46269
PRD-001583,모니터,의류,904,60,정상,세트,롯데케미칼,2024-04-07,4411
PRD-001584,에어컨,식품,814,60,정상,개,롯데케미칼,2024-10-13,45687
PRD-001585,노트북,식품,347,86,정상,세트,삼성전자,2024-08-03,79577
PRD-001586,스마트폰,사무용품,82,26,정상,kg,CJ제일제당,2024-05-11,90294
PRD-001587,마우스,생활용품,956,92,정상,박스,CJ제일제당,2024-10-29,91420
PRD-001588,카메라,의류,259,80,정상,팩,LG화학,2024-07-22,90459
PRD-001589,세탁기,의류,240,2,정상,kg,KT,2024-08-04,79026
PRD-001590,카메라,사무용품,904,85,정상,박스,KT,2024-03-07,75475
PRD-001591,모니터,사무용품,3,72,부족,박스,현대자동차,2024-12-26,1049
PRD-001592,프린터,생활용품,856,37,정상,개,셀트리온,2024-10-09,39778
PRD-001593,마우스,가전제품,914,42,정상,kg,KT,2024-09-19,59919
PRD-001594,텔레비전,식품,96,5,정상,개,LG화학,2024-01-16,14603
PRD-001595,이어폰,생활용품,269,88,정상,kg,롯데케미칼,2024-07-17,75511
PRD-001596,노트북,사무용품,719,29,정상,세트,GS칼텍스,2024-10-08,72602
PRD-001597,에어컨,생활용품,816,15,정상,kg,카카오,2024-02-20,8228
PRD-001598,세탁기,전자제품,559,48,정상,팩,네이버,2024-12-12,73623
PRD-001599,모니터,의류,285,49,정상,kg,롯데케미칼,2024-02-12,42745
PRD-001600,카메라,전자제품,107,95,정상,박스,삼성전자,2024-12-15,49317
PRD-001601,키보드,사무용품,769,38,정상,세트,SK하이닉스,2024-04-07,37307
PRD-001602,텔레비전,의류,118,47,정상,박스,아모레퍼시픽,2024-09-08,20033
PRD-001603,모니터,생활용품,408,79,정상,kg,LG화학,2024-05-17,11151
PRD-001604,스마트폰,의류,109,34,정상,개,롯데케미칼,2024-12-12,75082
PRD-001605,키보드,가전제품,829,37,정상,개,카카오,2024-12-07,93480
PRD-001606,마우스,사무용품,448,35,정상,세트,신한금융,2024-04-26,74840
PRD-001607,키보드,의류,803,7,정상,kg,SK하이닉스,2024-03-11,97363
PRD-001608,스마트폰,가전제품,710,58,정상,박스,KT,2024-04-24,1410
PRD-001609,냉장고,생활용품,953,64,정상,팩,롯데케미칼,2024-11-27,100213
PRD-001610,노트북,의류,817,7,정상,세트,LG전자,2024-11-17,13541
PRD-001611,노트북,전자제품,799,29,정상,개,삼성전자,2024-01-20,71285
PRD-001612,마우스,생활용품,683,18,정상,세트,한국전력,2024-02-02,79335
PRD-001613,스피커,전자제품,595,16,정상,세트,KB금융,2024-05-25,22541
PRD-001614,세탁기,사무용품,244,69,정상,세트,LG화학,2024-06-04,34584
PRD-001615,태블릿,사무용품,670,37,정상,세트,LG생활건강,2024-11-18,3758
PRD-001616,세탁기,식품,754,0,정상,kg,신한금융,2024-05-17,81989
PRD-001617,세탁기,의류,626,19,정상,개,GS칼텍스,2024-02-01,66102
PRD-001618,세탁기,사무용품,471,21,정상,세트,POSCO,2024-01-28,91514
PRD-001619,마우스,전자제품,943,94,정상,세트,아모레퍼시픽,2024-01-26,59818
PRD-001620,카메라,생활용품,758,45,정상,kg,신한금융,2024-03-13,27008
PRD-001621,모니터,가전제품,655,25,정상,팩,신한금융,2024-02-28,6690
PRD-001622,에어컨,전자제품,244,74,정상,박스,GS칼텍스,2024-11-19,55615
PRD-001623,마우스,식품,183,85,정상,개,GS칼텍스,2024-09-15,99045
PRD-001624,태블릿,생활용품,527,81,정상,kg,LG화학,2024-06-29,51400
PRD-001625,냉장고,전자제품,139,49,정상,박스,GS칼텍스,2024-03-01,36033
PRD-001626,마우스,식품,343,16,정상,박스,한국전력,2024-02-07,29706
PRD-001627,스마트폰,전자제품,980,38,정상,팩,LG생활건강,2024-10-30,73033
PRD-001628,키보드,사무용품,949,37,정상,박스,셀트리온,2024-07-26,29832
PRD-001629,카메라,생활용품,924,41,정상,세트,셀트리온,2024-12-27,90154
PRD-001630,마우스,의류,851,81,정상,kg,삼성전자,2024-02-11,2591
PRD-001631,스마트워치,가전제품,40,45,부족,세트,삼성전자,2024-11-24,100370
PRD-001632,키보드,전자제품,938,17,정상,개,한국전력,2024-09-13,2733
PRD-001633,노트북,식품,797,88,정상,세트,카카오,2024-11-28,90683
PRD-001634,모니터,생활용품,280,93,정상,개,LG화학,2024-10-22,59410
PRD-001635,스마트워치,가전제품,40,38,정상,세트,신한금융,2024-11-06,38404
PRD-001636,텔레비전,의류,534,83,정상,kg,LG화학,2024-10-11,57267
PRD-001637,세탁기,가전제품,154,46,정상,팩,GS칼텍스,2024-12-09,82902
PRD-001638,마우스,전자제품,489,47,정상,kg,네이버,2024-10-10,19601
PRD-001639,스피커,가전제품,18,30,부족,세트,LG생활건강,2024-04-22,26903
PRD-001640,마우스,의류,76,60,정상,세트,LG화학,2024-02-07,62841
PRD-001641,스마트폰,생활용품,42,10,정상,세트,아모레퍼시픽,2024-06-06,44863
PRD-001642,모니터,가전제품,539,86,정상,개,롯데케미칼,2024-05-29,46946
PRD-001643,프린터,식품,69,34,정상,개,한국전력,2024-08-08,10070
PRD-001644,세탁기,의류,956,66,정상,kg,아모레퍼시픽,2024-05-18,13752
PRD-001645,태블릿,사무용품,613,56,정상,세트,신한금융,2024-11-15,58979
PRD-001646,모니터,생활용품,119,77,정상,개,LG전자,2024-08-27,3711
PRD-001647,이어폰,가전제품,986,63,정상,박스,아모레퍼시픽,2024-06-11,87535
PRD-001648,모니터,전자제품,94,33,정상,박스,LG생활건강,2024-04-19,32675
PRD-001649,텔레비전,사무용품,684,29,정상,개,GS칼텍스,2024-11-23,5738
PRD-001650,에어컨,생활용품,687,31,정상,개,KT,2024-02-09,37462
PRD-001651,마우스,식품,890,31,정상,팩,네이버,2024-09-27,15113
PRD-001652,텔레비전,전자제품,492,95,정상,팩,셀트리온,2024-04-19,75919
PRD-001653,프린터,식품,98,78,정상,세트,KB금융,2024-04-02,46790
PRD-001654,프린터,전자제품,724,59,정상,개,GS칼텍스,2024-11-21,8076
PRD-001655,모니터,식품,250,49,정상,kg,셀트리온,2024-11-09,89875
PRD-001656,텔레비전,전자제품,28,43,부족,박스,SK하이닉스,2024-04-09,79510
PRD-001657,에어컨,의류,44,56,부족,박스,LG전자,2024-11-18,38582
PRD-001658,에어컨,생활용품,32,39,부족,kg,롯데케미칼,2024-06-07,40717
PRD-001659,냉장고,의류,436,71,정상,박스,LG전자,2024-05-30,76659
PRD-001660,스피커,생활용품,877,56,정상,kg,아모레퍼시픽,2024-11-09,97952
PRD-001661,태블릿,사무용품,797,42,정상,kg,아모레퍼시픽,2024-06-01,85704
PRD-001662,에어컨,전자제품,124,68,정상,세트,한국전력,2024-06-09,30804
PRD-001663,키보드,의류,444,12,정상,박스,아모레퍼시픽,2024-04-24,90283
PRD-001664,키보드,식품,682,92,정상,세트,CJ제일제당,2024-02-18,90162
PRD-001665,세탁기,의류,72,16,정상,세트,POSCO,2024-08-16,15702
PRD-001666,마우스,생활용품,342,17,정상,세트,CJ제일제당,2024-02-07,81355
PRD-001667,모니터,식품,941,41,정상,개,KB금융,2024-06-07,80348
PRD-001668,마우스,식품,762,82,정상,kg,한국전력,2024-06-15,1589
PRD-001669,세탁기,전자제품,77,92,부족,박스,LG생활건강,2024-07-03,53660
PRD-001670,프린터,생활용품,106,97,정상,박스,POSCO,2024-01-03,84502
PRD-001671,스피커,식품,981,97,정상,개,카카오,2024-02-17,92120
PRD-001672,스마트워치,가전제품,374,34,정상,개,네이버,2024-04-18,63571
PRD-001673,텔레비전,식품,438,30,정상,kg,셀트리온,2024-09-22,57857
PRD-001674,스피커,의류,37,90,부족,kg,KB금융,2024-04-19,34758
PRD-001675,마우스,의류,81,64,정상,세트,신한금융,2024-03-10,89193
PRD-001676,카메라,전자제품,160,40,정상,세트,카카오,2024-09-05,6335
PRD-001677,태블릿,식품,768,80,정상,개,네이버,2024-06-20,1246
PRD-001678,노트북,생활용품,191,66,정상,박스,SK하이닉스,2024-10-18,43778
PRD-001679,태블릿,식품,89,46,정상,팩,셀트리온,2024-01-11,26847
PRD-001680,마우스,식품,39,28,정상,kg,POSCO,2024-06-01,12411
PRD-001681,스마트폰,생활용품,715,72,정상,세트,아모레퍼시픽,2024-10-19,77776
PRD-001682,텔레비전,의류,943,19,정상,박스,한국전력,2024-10-03,78979
PRD-001683,태블릿,가전제품,309,1,정상,kg,LG생활건강,2024-01-29,94028
PRD-001684,태블릿,가전제품,124,74,정상,팩,CJ제일제당,2024-07-12,94985
PRD-001685,이어폰,의류,963,6,정상,박스,GS칼텍스,2024-10-24,82692
PRD-001686,카메라,의류,216,83,정상,개,한국전력,2024-09-13,61892
PRD-001687,프린터,사무용품,670,8,정상,kg,LG화학,2024-03-01,1011
PRD-001688,에어컨,가전제품,540,25,정상,kg,LG화학,2024-04-04,45628
PRD-001689,키보드,사무용품,139,4,정상,세트,신한금융,2024-04-12,23390
PRD-001690,스마트폰,식품,123,51,정상,kg,삼성전자,2024-12-21,73602
PRD-001691,키보드,가전제품,14,66,부족,세트,신한금융,2024-10-24,42300
PRD-001692,모니터,식품,662,72,정상,세트,네이버,2024-02-28,56317
PRD-001693,에어컨,가전제품,123,73,정상,개,롯데케미칼,2024-06-18,70348
